time,T_room,T_tank
21-Apr-2020 00:00:00,17,20
21-Apr-2020 00:00:00,17,20
21-Apr-2020 00:00:03,17.0000961720654,20.0027425902125
21-Apr-2020 00:00:07,17.0001924569429,20.0054850445298
21-Apr-2020 00:00:10,17.000288857121,20.0082273599539
21-Apr-2020 00:00:33,17.000910429568,20.0258313933334
21-Apr-2020 00:00:56,17.0015367372439,20.0434297225383
21-Apr-2020 00:01:19,17.0021678594386,20.0610222520296
21-Apr-2020 00:01:42,17.0028038433464,20.0786089249267
21-Apr-2020 00:03:58,17.0066633083726,20.1824000029623
21-Apr-2020 00:06:15,17.0106994397568,20.2859782531425
21-Apr-2020 00:08:31,17.0149173387895,20.3893375201077
21-Apr-2020 00:10:47,17.0193219722638,20.492471808047
21-Apr-2020 00:20:47,17.0410585821204,20.9441814352665
21-Apr-2020 00:30:46,17.0668142305469,21.3910469022462
21-Apr-2020 00:40:46,17.09680302031,21.8328080730486
21-Apr-2020 00:50:46,17.1311369902008,22.269327301861
21-Apr-2020 01:00:46,17.1698461989534,22.7005653464548
21-Apr-2020 01:14:41,17.2309908331766,23.292719102964
21-Apr-2020 01:28:37,17.3003067491033,23.8749930194112
21-Apr-2020 01:42:33,17.3773991162692,24.4478532030216
21-Apr-2020 01:56:28,17.4617574881968,25.0119051646602
21-Apr-2020 02:10:24,17.5527940832547,25.5678478245768
21-Apr-2020 02:31:20,17.7007382623462,26.3896915423658
21-Apr-2020 02:52:16,17.8600462777943,27.1976533417214
21-Apr-2020 03:13:12,18.0284149418739,27.9944838000003
21-Apr-2020 03:34:07,18.2035734089878,28.7828982884672
21-Apr-2020 03:55:03,18.3833334479842,29.5655162844489
21-Apr-2020 04:29:37,18.6848626710771,30.8514922213395
21-Apr-2020 05:04:10,18.9849047670413,32.1384977731362
21-Apr-2020 05:38:44,19.2760498162212,33.4354445434742
21-Apr-2020 06:13:17,19.5519448086503,34.7499948381839
21-Apr-2020 06:47:51,19.8077112486796,36.0880531370534
21-Apr-2020 07:48:08,20.1951581496479,38.4912826279662
21-Apr-2020 08:48:25,20.4959049434049,40.9971260888774
21-Apr-2020 09:48:42,20.7046742819028,43.6123095263957
21-Apr-2020 10:48:59,20.8253267993631,46.3325906575277
21-Apr-2020 11:49:17,20.8691083173884,49.1448264698336
21-Apr-2020 13:05:25,20.8405985843354,52.79714166706
21-Apr-2020 14:21:33,20.7513816770913,56.5227146853428
21-Apr-2020 15:37:41,20.6359437200054,60.2803686022207
21-Apr-2020 16:53:50,20.5209009539042,64.0382040224946
21-Apr-2020 18:09:58,20.4211907044692,67.7782315166597
21-Apr-2020 19:35:45,20.3323878389836,71.9646864269647
21-Apr-2020 21:01:33,20.2670115713304,76.1234879466154
21-Apr-2020 21:30:02,20.2495157813968,77.4999999999993
21-Apr-2020 21:30:02,20.2495157813968,77.5
21-Apr-2020 21:43:56,20.2356377033167,77.5134002245169
21-Apr-2020 21:57:49,20.2175435423114,77.5318812347412
21-Apr-2020 22:11:43,20.1972600605818,77.553011594512
21-Apr-2020 22:39:08,20.1574079940765,77.5945713292074
21-Apr-2020 23:06:33,20.1216079473992,77.6313361683465
21-Apr-2020 23:33:58,20.0916130376539,77.6611906123377
22-Apr-2020 00:20:17,20.0522822612641,77.6980954335664
22-Apr-2020 01:06:37,20.0270112585683,77.7182129214372
22-Apr-2020 01:52:57,20.0126559475662,77.7252858565449
22-Apr-2020 02:39:17,20.0053424982886,77.7239390257826
22-Apr-2020 04:08:47,20.0018045351684,77.7086705780747
22-Apr-2020 05:38:17,20.0013707228249,77.6896840312904
22-Apr-2020 07:07:47,20.0000171499418,77.6717991736131
22-Apr-2020 08:37:16,19.9986787354236,77.6539005653768
22-Apr-2020 10:06:46,19.998639555503,77.634447262827
22-Apr-2020 13:54:22,19.9989388448674,77.5844991819797
22-Apr-2020 17:41:58,19.9997663945046,77.5339113306451
22-Apr-2020 21:29:34,19.998631387919,77.4856821748818
23-Apr-2020 01:17:11,19.999104530862,77.4355221658835
23-Apr-2020 05:04:47,19.999785917054,77.3851057566269
23-Apr-2020 12:31:14,19.9995918099997,77.2880435140092
23-Apr-2020 19:57:42,19.9990646796017,77.1913891079937
24-Apr-2020 03:24:10,19.9988475975653,77.0943714564904
24-Apr-2020 10:50:38,19.999035283346,76.9968677989714
24-Apr-2020 22:50:38,19.9991571282621,76.8398360272323
25-Apr-2020 10:50:38,19.9992320834725,76.6828561158579
25-Apr-2020 22:50:38,19.9992391021284,76.5259567913125
26-Apr-2020 00:49:47,19.9992340156974,76.5
26-Apr-2020 00:49:47,19.9992340156974,76.5
26-Apr-2020 01:04:56,20.0060360849168,77.2130582317446
26-Apr-2020 01:11:05,20.0108455658687,77.5
26-Apr-2020 01:11:05,20.0108455658688,77.5000000000025
26-Apr-2020 01:26:15,20.0171558300972,77.4890998607962
26-Apr-2020 01:41:24,20.0203651352501,77.4819200873661
26-Apr-2020 01:56:34,20.0214110588065,77.477336962988
26-Apr-2020 02:28:07,20.0202030764505,77.4718627133096
26-Apr-2020 02:59:40,20.0162685152893,77.4696689642553
26-Apr-2020 03:31:14,20.011814770417,77.4681078634737
26-Apr-2020 04:02:47,20.0079566495882,77.4658406894977
26-Apr-2020 05:46:10,20.0022427687944,77.4501423000941
26-Apr-2020 07:29:34,20.0000976991074,77.4301790204233
26-Apr-2020 09:12:57,19.9994279951941,77.4084513859197
26-Apr-2020 13:21:33,19.999190444549,77.3545657809065
26-Apr-2020 17:30:09,19.999185093539,77.3004023934002
26-Apr-2020 21:38:45,19.9991919997105,77.2462243498964
27-Apr-2020 09:38:45,19.9991912122141,77.0893367078758
27-Apr-2020 21:38:45,19.9991868238948,76.9324535941837
28-Apr-2020 09:38:45,19.9991825130553,76.7755706095403
28-Apr-2020 21:38:45,19.9991782110422,76.6186878388773
29-Apr-2020 06:43:27,19.9991749330738,76.5
29-Apr-2020 06:43:27,19.9991749330738,76.5
29-Apr-2020 06:58:35,20.0059390345255,77.2117417281649
