time,T_outside
21-Apr-2020 00:00:00,17
21-Apr-2020 00:00:00,17
21-Apr-2020 00:00:03,17
21-Apr-2020 00:00:07,17
21-Apr-2020 00:00:10,17
21-Apr-2020 00:00:33,17
21-Apr-2020 00:00:56,17
21-Apr-2020 00:01:19,17
21-Apr-2020 00:01:42,17
21-Apr-2020 00:03:58,17
21-Apr-2020 00:06:15,17
21-Apr-2020 00:08:31,17
21-Apr-2020 00:10:47,17
21-Apr-2020 00:20:47,17
21-Apr-2020 00:30:46,17
21-Apr-2020 00:40:46,17
21-Apr-2020 00:50:46,17
21-Apr-2020 01:00:46,17
21-Apr-2020 01:14:41,17
21-Apr-2020 01:28:37,17
21-Apr-2020 01:42:33,17
21-Apr-2020 01:56:28,17
21-Apr-2020 02:10:24,17
21-Apr-2020 02:31:20,17
21-Apr-2020 02:52:16,17
21-Apr-2020 03:13:12,17
21-Apr-2020 03:34:07,17
21-Apr-2020 03:55:03,17
21-Apr-2020 04:29:37,17
21-Apr-2020 05:04:10,17
21-Apr-2020 05:38:44,17
21-Apr-2020 06:13:17,17
21-Apr-2020 06:47:51,17
21-Apr-2020 07:48:08,17
21-Apr-2020 08:48:25,17
21-Apr-2020 09:48:42,17
21-Apr-2020 10:48:59,17
21-Apr-2020 11:49:17,17
21-Apr-2020 13:05:25,17
21-Apr-2020 14:21:33,17
21-Apr-2020 15:37:41,17
21-Apr-2020 16:53:50,17
21-Apr-2020 18:09:58,17
21-Apr-2020 19:35:45,17
21-Apr-2020 21:01:33,17
21-Apr-2020 21:30:02,17
21-Apr-2020 21:30:02,17
21-Apr-2020 21:43:56,17
21-Apr-2020 21:57:49,17
21-Apr-2020 22:11:43,17
21-Apr-2020 22:39:08,17
21-Apr-2020 23:06:33,17
21-Apr-2020 23:33:58,17
22-Apr-2020 00:20:17,17
22-Apr-2020 01:06:37,17
22-Apr-2020 01:52:57,17
22-Apr-2020 02:39:17,17
22-Apr-2020 04:08:47,17
22-Apr-2020 05:38:17,17
22-Apr-2020 07:07:47,17
22-Apr-2020 08:37:16,17
22-Apr-2020 10:06:46,17
22-Apr-2020 13:54:22,17
22-Apr-2020 17:41:58,17
22-Apr-2020 21:29:34,17
23-Apr-2020 01:17:11,17
23-Apr-2020 05:04:47,17
23-Apr-2020 12:31:14,17
23-Apr-2020 19:57:42,17
24-Apr-2020 03:24:10,17
24-Apr-2020 10:50:38,17
24-Apr-2020 22:50:38,17
25-Apr-2020 10:50:38,17
25-Apr-2020 22:50:38,17
26-Apr-2020 00:49:47,17
26-Apr-2020 00:49:47,17
26-Apr-2020 01:04:56,17
26-Apr-2020 01:11:05,17
26-Apr-2020 01:11:05,17
26-Apr-2020 01:26:15,17
26-Apr-2020 01:41:24,17
26-Apr-2020 01:56:34,17
26-Apr-2020 02:28:07,17
26-Apr-2020 02:59:40,17
26-Apr-2020 03:31:14,17
26-Apr-2020 04:02:47,17
26-Apr-2020 05:46:10,17
26-Apr-2020 07:29:34,17
26-Apr-2020 09:12:57,17
26-Apr-2020 13:21:33,17
26-Apr-2020 17:30:09,17
26-Apr-2020 21:38:45,17
27-Apr-2020 09:38:45,17
27-Apr-2020 21:38:45,17
28-Apr-2020 09:38:45,17
28-Apr-2020 21:38:45,17
29-Apr-2020 06:43:27,17
29-Apr-2020 06:43:27,17
29-Apr-2020 06:58:35,17
29-Apr-2020 07:04:46,17
29-Apr-2020 07:04:46,17
29-Apr-2020 07:19:54,17
29-Apr-2020 07:35:01,17
29-Apr-2020 07:50:09,17
29-Apr-2020 08:21:43,17
29-Apr-2020 08:53:17,17
29-Apr-2020 09:24:50,17
29-Apr-2020 09:56:24,17
29-Apr-2020 11:39:56,17
29-Apr-2020 13:23:28,17
29-Apr-2020 15:06:59,17
29-Apr-2020 19:16:08,17
29-Apr-2020 23:25:16,17
30-Apr-2020 03:34:25,17
30-Apr-2020 15:34:25,17
01-May-2020 03:34:25,17
01-May-2020 15:34:25,17
02-May-2020 03:34:25,17
02-May-2020 12:36:41,17
02-May-2020 12:36:41,17
02-May-2020 12:51:49,17
02-May-2020 12:58:00,17
02-May-2020 12:58:00,17
02-May-2020 13:13:07,17
02-May-2020 13:28:15,17
02-May-2020 13:43:23,17
02-May-2020 14:14:56,17
02-May-2020 14:46:30,17
02-May-2020 15:18:04,17
02-May-2020 15:49:38,17
02-May-2020 17:33:09,17
02-May-2020 19:16:41,17
02-May-2020 21:00:13,17
03-May-2020 01:09:21,17
03-May-2020 05:18:30,17
03-May-2020 09:27:38,17
03-May-2020 21:27:38,17
04-May-2020 09:27:38,17
04-May-2020 21:27:38,17
05-May-2020 09:27:38,17
05-May-2020 18:29:55,17
05-May-2020 18:29:55,17
05-May-2020 18:45:02,17
05-May-2020 18:51:13,17
05-May-2020 18:51:13,17
05-May-2020 19:06:21,17
05-May-2020 19:21:29,17
05-May-2020 19:36:36,17
05-May-2020 20:08:10,17
05-May-2020 20:39:44,17
05-May-2020 21:11:18,17
05-May-2020 21:42:51,17
05-May-2020 23:26:23,17
06-May-2020 01:09:55,17
06-May-2020 02:53:26,17
06-May-2020 07:02:35,17
06-May-2020 11:11:43,17
06-May-2020 15:20:52,17
07-May-2020 03:20:52,17
07-May-2020 15:20:52,17
08-May-2020 03:20:52,17
08-May-2020 15:20:52,17
09-May-2020 00:23:08,17
09-May-2020 00:23:08,17
09-May-2020 00:38:16,17
09-May-2020 00:44:27,17
09-May-2020 00:44:27,17
09-May-2020 00:59:34,17
09-May-2020 01:14:42,17
09-May-2020 01:29:50,17
09-May-2020 02:01:24,17
09-May-2020 02:32:57,17
09-May-2020 03:04:31,17
09-May-2020 03:36:05,17
09-May-2020 05:19:37,17
09-May-2020 07:03:08,17
09-May-2020 08:46:40,17
09-May-2020 12:55:49,17
09-May-2020 17:04:57,17
09-May-2020 21:14:05,17
10-May-2020 09:14:05,17
10-May-2020 21:14:05,17
11-May-2020 09:14:05,17
11-May-2020 21:14:05,17
12-May-2020 06:16:22,17
12-May-2020 06:16:22,17
12-May-2020 06:31:30,17
12-May-2020 06:37:40,17
12-May-2020 06:37:40,17
12-May-2020 06:52:48,17
12-May-2020 07:07:56,17
12-May-2020 07:23:04,17
12-May-2020 07:54:37,17
12-May-2020 08:26:11,17
12-May-2020 08:57:45,17
12-May-2020 09:29:19,17
12-May-2020 11:12:50,17
12-May-2020 12:56:22,17
12-May-2020 14:39:54,17
12-May-2020 18:49:02,17
12-May-2020 22:58:11,17
13-May-2020 03:07:19,17
13-May-2020 15:07:19,17
14-May-2020 03:07:19,17
14-May-2020 15:07:19,17
15-May-2020 03:07:19,17
15-May-2020 12:09:35,17
15-May-2020 12:09:35,17
15-May-2020 12:24:33,17
15-May-2020 12:30:54,17
15-May-2020 12:30:54,17
15-May-2020 12:45:51,17
15-May-2020 13:00:49,17
15-May-2020 13:15:47,17
15-May-2020 13:47:15,17
15-May-2020 14:18:43,17
15-May-2020 14:50:12,17
15-May-2020 15:21:40,17
15-May-2020 17:04:58,17
15-May-2020 18:48:17,17
15-May-2020 20:31:35,17
16-May-2020 00:00:00,17
